timestamp,asset,headline,direction,confidence,risk_score,thematic_score,momentum_score,rsi,fair_value_gap,liquidity_sweep,data_source,entry_date,entry_close,horizon_days,target_date,evaluation_status,exit_date,exit_close,actual_return,outcome
2026-08-08T02:22:42,BTC,"Auto Prediction Lab | BTC | News sentiment Bullish (6/10). Local sentiment for BTC is bullish with score 6. Dominant news tags: Sentiment, Crypto, Geopolitics, Stocks.",bullish,0.35,0.679,0.09208799403430275,0.232,54.38,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-08-08,64865.23,1,2026-08-09,evaluated,2026-08-09,64788.95,-0.0011759767135645107,miss
2026-08-08T21:47:27,GOLD,"Auto Prediction Lab | GOLD | News sentiment Bullish (4/10). Local sentiment for GOLD is bullish with score 4. Dominant news tags: Geopolitics, Sentiment, Central Banks, Macro.",bullish,0.476,0.787,0.3810428305400373,0.898,71.59,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-08-09,4342.2978,1,2026-08-10,evaluated,2026-08-10,4343.6922,0.0003211203063963352,win
2026-08-09T02:30:47,BTC,"Auto Prediction Lab | BTC | News sentiment Neutral (2/10). Local sentiment for BTC is neutral with score 2. Dominant news tags: Central Banks, Sentiment, Crypto, Stocks.",bullish,0.35,0.676,0.1392461197339246,0.21,53.85,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-08-09,64788.95,1,2026-08-10,evaluated,2026-08-10,64950.84,0.002498728564052966,win
2026-08-09T21:49:21,GOLD,"Auto Prediction Lab | GOLD | News sentiment Neutral (2/10). Local sentiment for GOLD is neutral with score 2. Dominant news tags: Geopolitics, Sentiment, Central Banks, Stocks.",bullish,0.479,0.786,0.3810428305400373,0.91,71.67,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-08-10,4343.6922,1,2026-08-11,evaluated,2026-08-11,4389.60044,0.010568944088625742,win
2026-08-10T02:35:54,BTC,"Auto Prediction Lab | BTC | News sentiment Bullish (6/10). Local sentiment for BTC is bullish with score 6. Dominant news tags: Sentiment, Central Banks, Geopolitics, Crypto.",bullish,0.35,0.682,0.07920669185105232,0.263,54.83,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-08-10,64950.84,1,2026-08-11,evaluated,2026-08-11,63994.01,-0.014731603163253847,miss
2026-08-10T21:03:33,GOLD,"Auto Prediction Lab | GOLD | News sentiment Neutral (2/10). Local sentiment for GOLD is neutral with score 2. Dominant news tags: Geopolitics, Sentiment, Macro, Central Banks.",bullish,0.599,0.682,0.3810428305400373,0.94,74.2,bullish,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-08-11,4389.60044,1,2026-08-12,evaluated,2026-08-12,4368.54796,-0.00479599004231927,miss
2026-08-11T02:28:52,BTC,"Auto Prediction Lab | BTC | News sentiment Neutral (-2/10). Local sentiment for BTC is neutral with score -2. Dominant news tags: Sentiment, Crypto, Central Banks, Macro.",neutral,0.35,0.657,0.1392461197339246,-0.09,48.9,bearish,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-08-11,63994.01,1,2026-08-12,evaluated,2026-08-12,63699.26,-0.004605899833437535,neutral
2026-08-11T21:06:00,GOLD,"Auto Prediction Lab | GOLD | News sentiment Neutral (0/10). Local sentiment for GOLD is neutral with score 0. Dominant news tags: Sentiment, Geopolitics, Stocks, Central Banks.",bullish,0.48,0.78,0.3810428305400373,0.918,70.95,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-08-12,4368.54796,1,2026-08-13,evaluated,2026-08-13,4408.9783,0.00925486920830323,win
2026-08-12T02:46:11,BTC,"Auto Prediction Lab | BTC | News sentiment Neutral (0/10). Local sentiment for BTC is neutral with score 0. Dominant news tags: Sentiment, Crypto, Macro, Central Banks.",neutral,0.35,0.668,0.1392461197339246,-0.223,47.32,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-08-12,63699.26,1,2026-08-13,evaluated,2026-08-13,63439.14,-0.004083563922092699,neutral
2026-08-12T21:04:57,GOLD,"Auto Prediction Lab | GOLD | News sentiment Neutral (2/10). Local sentiment for GOLD is neutral with score 2. Dominant news tags: Geopolitics, Sentiment, Macro, Central Banks.",bullish,0.484,0.791,0.3810428305400373,0.942,73.3,none,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-08-13,4408.9783,1,2026-08-14,evaluated,2026-08-14,4351.45422,-0.013047031780582849,miss
2026-08-13T02:49:17,BTC,"Auto Prediction Lab | BTC | News sentiment Bullish (4/10). Local sentiment for BTC is bullish with score 4. Dominant news tags: Crypto, Sentiment, Macro, Stocks.",neutral,0.35,0.679,0.2026791893227879,-0.314,45.7,none,none,Coinbase BTC-USD daily candles (live) | Prediction Lab,2026-08-13,63439.14,1,2026-08-14,pending,,,,
2026-08-13T21:05:11,GOLD,"Auto Prediction Lab | GOLD | News sentiment Neutral (2/10). Local sentiment for GOLD is neutral with score 2. Dominant news tags: Central Banks, Macro, Geopolitics, Sentiment.",bullish,0.356,0.865,0.3810428305400373,0.866,65.18,bearish,none,Twelve Data XAU/USD daily candles (live) | Prediction Lab,2026-08-14,4351.45422,1,2026-08-15,pending,,,,
